UniqueCustomer,Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales
"Page County, Virginia",38.581,-78.488,52,34774.9683,23713.91092,156,13,57043.23255
"Patrick County, Virginia",36.688,-80.333,43,30394.29509,18095.79294,147,11,52341.54336
"Patrick County, Virginia",36.688,-80.333,44,30421.82978,18091.49584,148,11,34378.71467
"Patrick County, Virginia",36.688,-80.333,45,30449.38942,18087.19976,149,12,38147.06362
"Patrick County, Virginia",36.688,-80.333,46,30476.97402,18082.9047,150,12,38640.10622
"Patrick County, Virginia",36.688,-80.333,47,30504.58361,18078.61066,151,12,34265.99256
"Patrick County, Virginia",36.688,-80.333,48,30532.21821,18074.31764,152,12,46406.20915
"Patrick County, Virginia",36.688,-80.333,49,30559.87785,18070.02564,153,13,35207.52395
"Patrick County, Virginia",36.688,-80.333,50,30587.56254,18065.73466,154,13,43889.97453
"Patrick County, Virginia",36.688,-80.333,51,30615.27232,18061.4447,155,13,31122.18171
"Patrick County, Virginia",36.688,-80.333,52,30643.0072,18057.15576,156,13,41944.31799
"Powhatan County, Virginia",37.557,-77.893,43,47418.16658,28339.06023,147,11,62225.40482
"Powhatan County, Virginia",37.557,-77.893,44,47491.54124,28330.61587,148,11,54449.16503
"Powhatan County, Virginia",37.557,-77.893,45,47565.02944,28322.17403,149,12,61913.7846
"Powhatan County, Virginia",37.557,-77.893,46,47638.63135,28313.73471,150,12,63194.54544
"Powhatan County, Virginia",37.557,-77.893,47,47712.34716,28305.2979,151,12,60541.66422
"Powhatan County, Virginia",37.557,-77.893,48,47786.17703,28296.8636,152,12,60743.35244
"Powhatan County, Virginia",37.557,-77.893,49,47860.12115,28288.43182,153,13,64550.86137
"Powhatan County, Virginia",37.557,-77.893,50,47934.17969,28280.00255,154,13,53322.52564
"Powhatan County, Virginia",37.557,-77.893,51,48008.35282,28271.57579,155,13,58619.50178
"Powhatan County, Virginia",37.557,-77.893,52,48082.64073,28263.15154,156,13,83460.26055
"Prince Edward County, Virginia",37.212,-78.461,43,27667.14483,23011.74498,147,11,39025.46539
"Prince Edward County, Virginia",37.212,-78.461,44,27693.67505,23014.26187,148,11,44067.2464
"Prince Edward County, Virginia",37.212,-78.461,45,27720.2307,23016.77903,149,12,43690.38755
"Prince Edward County, Virginia",37.212,-78.461,46,27746.81182,23019.29647,150,12,48715.98767
"Prince Edward County, Virginia",37.212,-78.461,47,27773.41842,23021.81418,151,12,56358.22326
"Prince Edward County, Virginia",37.212,-78.461,48,27800.05054,23024.33217,152,12,41914.1601
"Prince Edward County, Virginia",37.212,-78.461,49,27826.7082,23026.85043,153,13,47548.40201
"Prince Edward County, Virginia",37.212,-78.461,50,27853.39142,23029.36897,154,13,61545.49579
"Prince Edward County, Virginia",37.212,-78.461,51,27880.10023,23031.88778,155,13,40220.31213
"Prince Edward County, Virginia",37.212,-78.461,52,27906.83465,23034.40687,156,13,40590.10749
"Pulaski County, Virginia",37.043,-80.722,43,35959.90131,34340.67307,147,11,71344.86285
"Pulaski County, Virginia",37.043,-80.722,44,35993.23072,34340.65384,148,11,71188.63033
"Pulaski County, Virginia",37.043,-80.722,45,36026.59103,34340.63461,149,12,82100.71842
"Pulaski County, Virginia",37.043,-80.722,46,36059.98226,34340.61538,150,12,63085.72917
"Pulaski County, Virginia",37.043,-80.722,47,36093.40443,34340.59615,151,12,65689.17564
"Pulaski County, Virginia",37.043,-80.722,48,36126.85758,34340.57692,152,12,83464.60708
"Pulaski County, Virginia",37.043,-80.722,49,36160.34174,34340.55769,153,13,66704.14507
"Pulaski County, Virginia",37.043,-80.722,50,36193.85694,34340.53846,154,13,80389.80279
"Pulaski County, Virginia",37.043,-80.722,51,36227.40319,34340.51923,155,13,84931.71032
"Pulaski County, Virginia",37.043,-80.722,52,36260.98054,34340.5,156,13,65002.44757
"Rappahannock County, Virginia",38.706,-78.136,43,56524.6858,7348.284935,147,11,19350.97457
"Rappahannock County, Virginia",38.706,-78.136,44,56551.84322,7349.302964,148,11,17510.22237
"Rappahannock County, Virginia",38.706,-78.136,45,56579.01368,7350.321135,149,12,24622.67331
"Rappahannock County, Virginia",38.706,-78.136,46,56606.1972,7351.339446,150,12,19691.86476
"Rappahannock County, Virginia",38.706,-78.136,47,56633.39378,7352.357898,151,12,26346.93166
"Rappahannock County, Virginia",38.706,-78.136,48,56660.60342,7353.376492,152,12,25141.23095
"Rappahannock County, Virginia",38.706,-78.136,49,56687.82614,7354.395226,153,13,24193.53341
"Rappahannock County, Virginia",38.706,-78.136,50,56715.06194,7355.414102,154,13,23155.43029
"Rappahannock County, Virginia",38.706,-78.136,51,56742.31082,7356.433118,155,13,19322.06076
"Rappahannock County, Virginia",38.706,-78.136,52,56769.57279,7357.452276,156,13,22492.25299
"Richmond County, Virginia",37.906,-76.722,43,32501.81225,8858.829944,147,11,18743.63959
"Richmond County, Virginia",37.906,-76.722,44,32538.28461,8856.999819,148,11,15608.48027
"Richmond County, Virginia",37.906,-76.722,45,32574.79789,8855.170071,149,12,26250.99003
"Richmond County, Virginia",37.906,-76.722,46,32611.35214,8853.340702,150,12,22851.74989
"Richmond County, Virginia",37.906,-76.722,47,32647.94741,8851.511711,151,12,15808.98867
"Richmond County, Virginia",37.906,-76.722,48,32684.58375,8849.683097,152,12,22504.56136
"Richmond County, Virginia",37.906,-76.722,49,32721.2612,8847.854861,153,13,24809.12926
"Richmond County, Virginia",37.906,-76.722,50,32757.97981,8846.027003,154,13,19744.67578
"Richmond County, Virginia",37.906,-76.722,51,32794.73962,8844.199522,155,13,26112.74034
"Richmond County, Virginia",37.906,-76.722,52,32831.54069,8842.372419,156,13,25558.22286
"Russell County, Virginia",36.946,-82.093,43,30120.74049,27973.88622,147,11,62713.51555
"Russell County, Virginia",36.946,-82.093,44,30139.71473,27969.65001,148,11,57910.89826
"Russell County, Virginia",36.946,-82.093,45,30158.70091,27965.41444,149,12,57882.21513
"Russell County, Virginia",36.946,-82.093,46,30177.69906,27961.17952,150,12,57451.37458
"Russell County, Virginia",36.946,-82.093,47,30196.70917,27956.94524,151,12,69927.39105
"Russell County, Virginia",36.946,-82.093,48,30215.73126,27952.71159,152,12,57276.36033
"Russell County, Virginia",36.946,-82.093,49,30234.76533,27948.47859,153,13,76889.23339
"Russell County, Virginia",36.946,-82.093,50,30253.8114,27944.24623,154,13,48091.68987
"Russell County, Virginia",36.946,-82.093,51,30272.86946,27940.01451,155,13,64036.65683
"Russell County, Virginia",36.946,-82.093,52,30291.93952,27935.78343,156,13,59995.56864
"Scott County, Virginia",36.733,-82.639,43,30073.91564,22439.38355,147,11,34411.07846
"Scott County, Virginia",36.733,-82.639,44,30100.65282,22434.12311,148,11,41042.03757
"Scott County, Virginia",36.733,-82.639,45,30127.41378,22428.8639,149,12,34673.14676
"Scott County, Virginia",36.733,-82.639,46,30154.19853,22423.60593,150,12,50276.70244
"Scott County, Virginia",36.733,-82.639,47,30181.00709,22418.34919,151,12,50458.79857
"Scott County, Virginia",36.733,-82.639,48,30207.83948,22413.09368,152,12,49041.5792
"Scott County, Virginia",36.733,-82.639,49,30234.69574,22407.8394,153,13,41477.7387
"Scott County, Virginia",36.733,-82.639,50,30261.57586,22402.58636,154,13,56556.66966
"Scott County, Virginia",36.733,-82.639,51,30288.47989,22397.33454,155,13,52500.44504
"Scott County, Virginia",36.733,-82.639,52,30315.40783,22392.08396,156,13,44885.42117
"Shenandoah County, Virginia",38.838,-78.584,43,39692.90409,42782.52007,147,11,73280.67352
"Shenandoah County, Virginia",38.838,-78.584,44,39726.08799,42784.84591,148,11,73955.84634
"Shenandoah County, Virginia",38.838,-78.584,45,39759.29963,42787.17189,149,12,88001.36633
"Shenandoah County, Virginia",38.838,-78.584,46,39792.53903,42789.49799,150,12,92226.28419
"Shenandoah County, Virginia",38.838,-78.584,47,39825.80623,42791.82421,151,12,86196.21687
"Shenandoah County, Virginia",38.838,-78.584,48,39859.10123,42794.15057,152,12,100188.7762
"Shenandoah County, Virginia",38.838,-78.584,49,39892.42408,42796.47705,153,13,87591.20335
"Shenandoah County, Virginia",38.838,-78.584,50,39925.77478,42798.80365,154,13,123628.5885
"Shenandoah County, Virginia",38.838,-78.584,51,39959.15336,42801.13038,155,13,87368.31805
"Shenandoah County, Virginia",38.838,-78.584,52,39992.55985,42803.45724,156,13,90346.78944
"Smyth County, Virginia",36.825,-81.549,43,33899.35301,31520.60285,147,11,56530.75808
"Smyth County, Virginia",36.825,-81.549,44,33922.27741,31517.52337,148,11,50468.32403
"Smyth County, Virginia",36.825,-81.549,45,33945.21731,31514.4442,149,12,76081.74366
"Smyth County, Virginia",36.825,-81.549,46,33968.17272,31511.36532,150,12,53523.46205
"Smyth County, Virginia",36.825,-81.549,47,33991.14366,31508.28675,151,12,51834.83549
"Smyth County, Virginia",36.825,-81.549,48,34014.13013,31505.20847,152,12,64743.43671
"Smyth County, Virginia",36.825,-81.549,49,34037.13215,31502.1305,153,13,62061.55149
"Smyth County, Virginia",36.825,-81.549,50,34060.14972,31499.05283,154,13,62133.39057
"Smyth County, Virginia",36.825,-81.549,51,34083.18286,31495.97546,155,13,53368.81769
"Smyth County, Virginia",36.825,-81.549,52,34106.23157,31492.89839,156,13,67077.47423
"Stafford County, Virginia",38.443,-77.46,43,49581.37761,139481.512,147,11,202383.0886
"Stafford County, Virginia",38.443,-77.46,44,49613.46835,139521.5867,148,11,245102.3972
"Stafford County, Virginia",38.443,-77.46,45,49645.57985,139561.6729,149,12,301823.4704
"Stafford County, Virginia",38.443,-77.46,46,49677.71214,139601.7707,150,12,218168.6177
"Stafford County, Virginia",38.443,-77.46,47,49709.86522,139641.88,151,12,276931.6026
"Stafford County, Virginia",38.443,-77.46,48,49742.03912,139682.0008,152,12,310334.8347
"Stafford County, Virginia",38.443,-77.46,49,49774.23384,139722.1331,153,13,262416.2915
"Stafford County, Virginia",38.443,-77.46,50,49806.44939,139762.277,154,13,350730.812
"Stafford County, Virginia",38.443,-77.46,51,49838.6858,139802.4324,155,13,318740.4298
"Stafford County, Virginia",38.443,-77.46,52,49870.94307,139842.5993,156,13,237320.3383
"Surry County, Virginia",37.097,-76.898,43,38826.66705,6744.509784,147,11,13589.02274
"Surry County, Virginia",37.097,-76.898,44,38890.94826,6742.369426,148,11,14126.85137
"Surry County, Virginia",37.097,-76.898,45,38955.33589,6740.229748,149,12,14980.17828
"Surry County, Virginia",37.097,-76.898,46,39019.83012,6738.090748,150,12,19179.12698
"Surry County, Virginia",37.097,-76.898,47,39084.43113,6735.952427,151,12,23265.82644
"Surry County, Virginia",37.097,-76.898,48,39149.13909,6733.814785,152,12,19647.74009
"Surry County, Virginia",37.097,-76.898,49,39213.95418,6731.677822,153,13,18645.56042
"Surry County, Virginia",37.097,-76.898,50,39278.87658,6729.541536,154,13,21789.3887
"Surry County, Virginia",37.097,-76.898,51,39343.90647,6727.405928,155,13,14995.26078
"Surry County, Virginia",37.097,-76.898,52,39409.04401,6725.270998,156,13,18956.4783
"Sussex County, Virginia",36.913,-77.286,43,27960.62627,11711.87375,147,11,26939.30201
"Sussex County, Virginia",36.913,-77.286,44,27977.99512,11711.21959,148,11,21294.05603
"Sussex County, Virginia",36.913,-77.286,45,27995.37477,11710.56547,149,12,23171.69633
"Sussex County, Virginia",36.913,-77.286,46,28012.76521,11709.91139,150,12,32318.7625
"Sussex County, Virginia",36.913,-77.286,47,28030.16645,11709.25734,151,12,29540.30859
"Sussex County, Virginia",36.913,-77.286,48,28047.57851,11708.60333,152,12,24167.18548
"Sussex County, Virginia",36.913,-77.286,49,28065.00138,11707.94936,153,13,29749.07987
"Sussex County, Virginia",36.913,-77.286,50,28082.43507,11707.29542,154,13,26204.57171
"Sussex County, Virginia",36.913,-77.286,51,28099.8796,11706.64152,155,13,29540.32952
"Sussex County, Virginia",36.913,-77.286,52,28117.33496,11705.98766,156,13,29821.34169
"Tazewell County, Virginia",37.098,-81.563,43,34124.14625,43223.1714,147,11,98339.66103
"Tazewell County, Virginia",37.098,-81.563,44,34137.19969,43213.84668,148,11,81134.47134
"Tazewell County, Virginia",37.098,-81.563,45,34150.25811,43204.52396,149,12,84522.34592
"Tazewell County, Virginia",37.098,-81.563,46,34163.32154,43195.20325,150,12,83452.46505
"Tazewell County, Virginia",37.098,-81.563,47,34176.38996,43185.88456,151,12,80612.30762
"Tazewell County, Virginia",37.098,-81.563,48,34189.46337,43176.56787,152,12,78411.3729
"Tazewell County, Virginia",37.098,-81.563,49,34202.54179,43167.2532,153,13,74498.5866
"Tazewell County, Virginia",37.098,-81.563,50,34215.62522,43157.94053,154,13,92190.6326
"Tazewell County, Virginia",37.098,-81.563,51,34228.71364,43148.62988,155,13,73301.95267
"Tazewell County, Virginia",37.098,-81.563,52,34241.80708,43139.32123,156,13,98262.98986
"Warren County, Virginia",38.898,-78.195,43,40939.97661,38936.08346,147,11,73793.07629
"Warren County, Virginia",38.898,-78.195,44,40972.97815,38934.79464,148,11,68070.4996
"Warren County, Virginia",38.898,-78.195,45,41006.00629,38933.50586,149,12,67362.68159
"Warren County, Virginia",38.898,-78.195,46,41039.06105,38932.21712,150,12,63505.33834
"Warren County, Virginia",38.898,-78.195,47,41072.14245,38930.92842,151,12,90625.33105
"Warren County, Virginia",38.898,-78.195,48,41105.25052,38929.63977,152,12,70473.81654
"Warren County, Virginia",38.898,-78.195,49,41138.38529,38928.35116,153,13,87798.98239
"Warren County, Virginia",38.898,-78.195,50,41171.54676,38927.06259,154,13,73283.39291
"Warren County, Virginia",38.898,-78.195,51,41204.73496,38925.77407,155,13,78169.49597
"Warren County, Virginia",38.898,-78.195,52,41237.94991,38924.48558,156,13,91573.93617
"Westmoreland County, Virginia",38.11,-76.79,43,38184.72478,17476.18754,147,11,31257.92225
"Westmoreland County, Virginia",38.11,-76.79,44,38209.7378,17478.37751,148,11,41280.39889
"Westmoreland County, Virginia",38.11,-76.79,45,38234.7672,17480.56775,149,12,34477.84037
"Westmoreland County, Virginia",38.11,-76.79,46,38259.813,17482.75827,150,12,40026.46172
"Westmoreland County, Virginia",38.11,-76.79,47,38284.8752,17484.94906,151,12,38768.78399
"Westmoreland County, Virginia",38.11,-76.79,48,38309.95383,17487.14013,152,12,40554.18287
"Westmoreland County, Virginia",38.11,-76.79,49,38335.04888,17489.33147,153,13,49300.52042
"Westmoreland County, Virginia",38.11,-76.79,50,38360.16036,17491.52309,154,13,42196.39184
"Westmoreland County, Virginia",38.11,-76.79,51,38385.2883,17493.71498,155,13,34558.2334
"Westmoreland County, Virginia",38.11,-76.79,52,38410.4327,17495.90715,156,13,40309.56868
"Wythe County, Virginia",36.917,-81.059,43,31834.01851,29063.29583,147,11,65676.66911
"Wythe County, Virginia",36.917,-81.059,44,31861.88498,29064.37241,148,11,45273.15661
"Wythe County, Virginia",36.917,-81.059,45,31889.77585,29065.44903,149,12,51497.10302
"Wythe County, Virginia",36.917,-81.059,46,31917.69114,29066.5257,150,12,63416.45287
"Wythe County, Virginia",36.917,-81.059,47,31945.63086,29067.6024,151,12,59924.02871
"Wythe County, Virginia",36.917,-81.059,48,31973.59503,29068.67914,152,12,64789.45036
"Wythe County, Virginia",36.917,-81.059,49,32001.58369,29069.75593,153,13,72949.46601
"Wythe County, Virginia",36.917,-81.059,50,32029.59685,29070.83275,154,13,64838.30118
"Wythe County, Virginia",36.917,-81.059,51,32057.63453,29071.90961,155,13,60148.68109
"Wythe County, Virginia",36.917,-81.059,52,32085.69675,29072.98652,156,13,79743.61699
"Alexandria city, Virginia",38.815,-77.09,43,81379.63173,152577.4163,147,11,268456.86
"Alexandria city, Virginia",38.815,-77.09,44,81410.89436,152621.6146,148,11,262656.1407
"Alexandria city, Virginia",38.815,-77.09,45,81442.169,152665.8257,149,12,409735.0199
"Alexandria city, Virginia",38.815,-77.09,46,81473.45566,152710.0496,150,12,311518.9936
"Alexandria city, Virginia",38.815,-77.09,47,81504.75434,152754.2864,151,12,251519.7801
"Alexandria city, Virginia",38.815,-77.09,48,81536.06504,152798.536,152,12,289638.5205
"Alexandria city, Virginia",38.815,-77.09,49,81567.38776,152842.7983,153,13,255690.311
"Alexandria city, Virginia",38.815,-77.09,50,81598.72253,152887.0735,154,13,320127.532
"Alexandria city, Virginia",38.815,-77.09,51,81630.06932,152931.3616,155,13,382458.274
"Alexandria city, Virginia",38.815,-77.09,52,81661.42817,152975.6624,156,13,306020.4043
"Chesapeake city, Virginia",36.687,-76.278,43,45680.95299,234004.5813,147,11,364368.7809
"Chesapeake city, Virginia",36.687,-76.278,44,45717.14822,234038.4242,148,11,289822.1132
"Chesapeake city, Virginia",36.687,-76.278,45,45753.37213,234072.272,149,12,412992.22
"Chesapeake city, Virginia",36.687,-76.278,46,45789.62475,234106.1247,150,12,275659.3621
"Chesapeake city, Virginia",36.687,-76.278,47,45825.90609,234139.9823,151,12,340540.1567
"Chesapeake city, Virginia",36.687,-76.278,48,45862.21618,234173.8448,152,12,358984.5506
"Chesapeake city, Virginia",36.687,-76.278,49,45898.55503,234207.7122,153,13,376846.4633
"Chesapeake city, Virginia",36.687,-76.278,50,45934.92269,234241.5845,154,13,456650.106
"Chesapeake city, Virginia",36.687,-76.278,51,45971.31915,234275.4616,155,13,479129.4917
"Chesapeake city, Virginia",36.687,-76.278,52,46007.74446,234309.3437,156,13,427147.824
"Hampton city, Virginia",37.042,-76.292,43,39504.26995,137222.6448,147,11,227140.8596
"Hampton city, Virginia",37.042,-76.292,44,39536.16345,137196.0821,148,11,222538.018
"Hampton city, Virginia",37.042,-76.292,45,39568.08269,137169.5244,149,12,229737.261
"Hampton city, Virginia",37.042,-76.292,46,39600.02771,137142.9719,150,12,226339.1961
"Hampton city, Virginia",37.042,-76.292,47,39631.99852,137116.4245,151,12,236424.2414
"Hampton city, Virginia",37.042,-76.292,48,39663.99514,137089.8823,152,12,216662.9013
"Hampton city, Virginia",37.042,-76.292,49,39696.01759,137063.3452,153,13,243857.5551
"Hampton city, Virginia",37.042,-76.292,50,39728.0659,137036.8132,154,13,223471.0251
"Hampton city, Virginia",37.042,-76.292,51,39760.14007,137010.2864,155,13,269547.4058
"Hampton city, Virginia",37.042,-76.292,52,39792.24015,136983.7647,156,13,255566.9108
"Newport News city, Virginia",37.076,-76.503,43,39459.61566,181466.4567,147,11,260171.2757
"Newport News city, Virginia",37.076,-76.503,44,39493.08244,181455.4896,148,11,269687.8877
"Newport News city, Virginia",37.076,-76.503,45,39526.5776,181444.523,149,12,291866.0195
"Newport News city, Virginia",37.076,-76.503,46,39560.10117,181433.5572,150,12,346322.6085
"Newport News city, Virginia",37.076,-76.503,47,39593.65317,181422.592,151,12,286327.5046
"Newport News city, Virginia",37.076,-76.503,48,39627.23363,181411.6275,152,12,401741.6053
"Newport News city, Virginia",37.076,-76.503,49,39660.84256,181400.6637,153,13,268242.1559
"Newport News city, Virginia",37.076,-76.503,50,39694.48001,181389.7005,154,13,347175.6579
"Newport News city, Virginia",37.076,-76.503,51,39728.14598,181378.7379,155,13,280047.6571
"Newport News city, Virginia",37.076,-76.503,52,39761.8405,181367.7761,156,13,278863.0418
"Norfolk city, Virginia",36.92,-76.239,43,37767.48893,246501.4011,147,11,285442.2172
"Norfolk city, Virginia",36.92,-76.239,44,37791.83483,246497.1312,148,11,359023.8834
"Norfolk city, Virginia",36.92,-76.239,45,37816.19643,246492.8614,149,12,334888.1725
"Norfolk city, Virginia",36.92,-76.239,46,37840.57373,246488.5917,150,12,374873.4539
"Norfolk city, Virginia",36.92,-76.239,47,37864.96674,246484.3221,151,12,445915.1959
"Norfolk city, Virginia",36.92,-76.239,48,37889.37548,246480.0525,152,12,494969.1134
"Norfolk city, Virginia",36.92,-76.239,49,37913.79996,246475.783,153,13,417307.2768
"Norfolk city, Virginia",36.92,-76.239,50,37938.24017,246471.5136,154,13,513141.7502
"Norfolk city, Virginia",36.92,-76.239,51,37962.69615,246467.2443,155,13,395736.9527
"Norfolk city, Virginia",36.92,-76.239,52,37987.16789,246462.975,156,13,337950.7366
"Portsmouth city, Virginia",36.865,-76.355,43,37786.69643,95945.29847,147,11,121198.1144
"Portsmouth city, Virginia",36.865,-76.355,44,37814.33021,95953.73446,148,11,146933.1289
"Portsmouth city, Virginia",36.865,-76.355,45,37841.98419,95962.1712,149,12,205692.2099
"Portsmouth city, Virginia",36.865,-76.355,46,37869.65839,95970.60867,150,12,163305.9408
"Portsmouth city, Virginia",36.865,-76.355,47,37897.35283,95979.04689,151,12,204686.0803
"Portsmouth city, Virginia",36.865,-76.355,48,37925.06753,95987.48585,152,12,138252.1587
"Portsmouth city, Virginia",36.865,-76.355,49,37952.80249,95995.92556,153,13,143155.2826
"Portsmouth city, Virginia",36.865,-76.355,50,37980.55774,96004.366,154,13,192846.137
"Portsmouth city, Virginia",36.865,-76.355,51,38008.33328,96012.80719,155,13,173986.5334
"Portsmouth city, Virginia",36.865,-76.355,52,38036.12914,96021.24912,156,13,135672.2584
"Richmond city, Virginia",37.521,-77.493,43,49529.11538,218406.4909,147,11,389496.683
"Richmond city, Virginia",37.521,-77.493,44,49578.38402,218478.5569,148,11,352422.3487
"Richmond city, Virginia",37.521,-77.493,45,49627.70167,218550.6466,149,12,416697.7352
"Richmond city, Virginia",37.521,-77.493,46,49677.06837,218622.7602,150,12,371406.642
"Richmond city, Virginia",37.521,-77.493,47,49726.48419,218694.8975,151,12,394911.7148
"Richmond city, Virginia",37.521,-77.493,48,49775.94915,218767.0587,152,12,389322.7029
"Richmond city, Virginia",37.521,-77.493,49,49825.46333,218839.2436,153,13,375349.7924
"Richmond city, Virginia",37.521,-77.493,50,49875.02675,218911.4524,154,13,356480.9379
"Richmond city, Virginia",37.521,-77.493,51,49924.63948,218983.685,155,13,344072.6826
"Richmond city, Virginia",37.521,-77.493,52,49974.30157,219055.9414,156,13,363296.6116
"Roanoke city, Virginia",37.266,-79.957,43,40068.70923,99618.95637,147,11,165117.9248
"Roanoke city, Virginia",37.266,-79.957,44,40113.07227,99624.78039,148,11,177299.2936
"Roanoke city, Virginia",37.266,-79.957,45,40157.48444,99630.60476,149,12,172444.1632
"Roanoke city, Virginia",37.266,-79.957,46,40201.94578,99636.42947,150,12,182538.7385
"Roanoke city, Virginia",37.266,-79.957,47,40246.45634,99642.25451,151,12,172378.4442
"Roanoke city, Virginia",37.266,-79.957,48,40291.01619,99648.0799,152,12,183431.4364
"Roanoke city, Virginia",37.266,-79.957,49,40335.62537,99653.90563,153,13,164314.8035
"Roanoke city, Virginia",37.266,-79.957,50,40380.28394,99659.7317,154,13,174012.0356
"Roanoke city, Virginia",37.266,-79.957,51,40424.99195,99665.55811,155,13,131397.9657
"Roanoke city, Virginia",37.266,-79.957,52,40469.74947,99671.38486,156,13,188108.974
"Suffolk city, Virginia",36.683,-76.665,43,46590.15735,87277.94751,147,11,128588.581
"Suffolk city, Virginia",36.683,-76.665,44,46629.9413,87301.41287,148,11,162748.266
"Suffolk city, Virginia",36.683,-76.665,45,46669.75922,87324.88454,149,12,169659.0515
"Suffolk city, Virginia",36.683,-76.665,46,46709.61114,87348.36252,150,12,180763.4459
"Suffolk city, Virginia",36.683,-76.665,47,46749.49709,87371.84681,151,12,138163.3756
"Suffolk city, Virginia",36.683,-76.665,48,46789.4171,87395.33741,152,12,142622.0245
"Suffolk city, Virginia",36.683,-76.665,49,46829.37119,87418.83434,153,13,171221.6159
"Suffolk city, Virginia",36.683,-76.665,50,46869.35941,87442.33757,154,13,177921.7396
"Suffolk city, Virginia",36.683,-76.665,51,46909.38177,87465.84713,155,13,152426.797
"Suffolk city, Virginia",36.683,-76.665,52,46949.4383,87489.36301,156,13,165913.9797
"Virginia Beach city, Virginia",36.783,-76.012,43,51172.99699,449847.7704,147,11,700406.6152
"Virginia Beach city, Virginia",36.783,-76.012,44,51219.97088,449876.7738,148,11,486745.0951
"Virginia Beach city, Virginia",36.783,-76.012,45,51266.98788,449905.7789,149,12,556076.6566
"Virginia Beach city, Virginia",36.783,-76.012,46,51314.04805,449934.786,150,12,652620.1693
"Virginia Beach city, Virginia",36.783,-76.012,47,51361.15141,449963.7949,151,12,717129.9911
"Virginia Beach city, Virginia",36.783,-76.012,48,51408.29801,449992.8057,152,12,685234.7699
"Virginia Beach city, Virginia",36.783,-76.012,49,51455.48789,450021.8184,153,13,827540.5802
"Virginia Beach city, Virginia",36.783,-76.012,50,51502.72109,450050.8329,154,13,595263.8347
"Virginia Beach city, Virginia",36.783,-76.012,51,51549.99764,450079.8493,155,13,738436.1036
"Virginia Beach city, Virginia",36.783,-76.012,52,51597.3176,450108.8676,156,13,1.00E+06
"Barbour County, West Virginia",39.102,-80.017,43,28798,16924.20074,147,11,29356.29336
"Barbour County, West Virginia",39.102,-80.017,44,28798,16925.50757,148,11,34445.28613
"Barbour County, West Virginia",39.102,-80.017,45,28798,16926.8145,149,12,51570.55393
"Barbour County, West Virginia",39.102,-80.017,46,28798,16928.12154,150,12,29540.03278
"Barbour County, West Virginia",39.102,-80.017,47,28798,16929.42868,151,12,40823.38323
"Barbour County, West Virginia",39.102,-80.017,48,28798,16930.73591,152,12,35646.0602
"Barbour County, West Virginia",39.102,-80.017,49,28798,16932.04325,153,13,31985.26601
"Barbour County, West Virginia",39.102,-80.017,50,28798,16933.35069,154,13,33209.92475
"Barbour County, West Virginia",39.102,-80.017,51,28798,16934.65823,155,13,36885.89471
"Barbour County, West Virginia",39.102,-80.017,52,28798,16935.96587,156,13,39047.21684
"Berkeley County, West Virginia",39.454,-78.026,43,36627.77192,110504.7561,147,11,156544.868
"Berkeley County, West Virginia",39.454,-78.026,44,36649.16465,110532.983,148,11,146142.7477
"Berkeley County, West Virginia",39.454,-78.026,45,36670.56989,110561.2171,149,12,164981.573
"Berkeley County, West Virginia",39.454,-78.026,46,36691.98762,110589.4584,150,12,191466.5603
"Berkeley County, West Virginia",39.454,-78.026,47,36713.41786,110617.707,151,12,212091.8165
"Berkeley County, West Virginia",39.454,-78.026,48,36734.86062,110645.9627,152,12,231541.5431
"Berkeley County, West Virginia",39.454,-78.026,49,36756.31591,110674.2257,153,13,213721.9176
"Berkeley County, West Virginia",39.454,-78.026,50,36777.78372,110702.4959,154,13,247431.6959
"Berkeley County, West Virginia",39.454,-78.026,51,36799.26407,110730.7733,155,13,300876.8099
"Berkeley County, West Virginia",39.454,-78.026,52,36820.75697,110759.058,156,13,183233.5742
"Boone County, West Virginia",38.016,-81.717,43,30571.58188,23554.30357,147,11,39953.50151
"Boone County, West Virginia",38.016,-81.717,44,30572.79301,23545.29369,148,11,39785.82647
"Boone County, West Virginia",38.016,-81.717,45,30574.00419,23536.28727,149,12,44003.40174
"Boone County, West Virginia",38.016,-81.717,46,30575.21541,23527.28428,150,12,41573.93724
"Boone County, West Virginia",38.016,-81.717,47,30576.42669,23518.28474,151,12,52603.0302
"Boone County, West Virginia",38.016,-81.717,48,30577.63801,23509.28865,152,12,51569.0799
"Boone County, West Virginia",38.016,-81.717,49,30578.84938,23500.29599,153,13,56696.11995
"Boone County, West Virginia",38.016,-81.717,50,30580.0608,23491.30678,154,13,45997.32785
"Boone County, West Virginia",38.016,-81.717,51,30581.27226,23482.321,155,13,52098.88162
"Boone County, West Virginia",38.016,-81.717,52,30582.48378,23473.33866,156,13,45814.52688
"Braxton County, West Virginia",38.695,-80.736,43,29798.26655,14388.87577,147,11,26331.03941
"Braxton County, West Virginia",38.695,-80.736,44,29816.91628,14388.22167,148,11,19782.73367
"Braxton County, West Virginia",38.695,-80.736,45,29835.57768,14387.5676,149,12,28709.5082
"Braxton County, West Virginia",38.695,-80.736,46,29854.25075,14386.91356,150,12,26140.57709
"Braxton County, West Virginia",38.695,-80.736,47,29872.93552,14386.25955,151,12,33641.88534
