Latitude,Longitude,Week,Income,Population,Week_Num,Season,Sales,UniqueCustomer
43.024,-73.055,51,47875.9440439687,36139.3699939299,155,13,62964.6033899279,"Bennington County, Vermont"
43.024,-73.055,52,47912.5430341575,36137.46609822,156,13,70746.5840766762,"Bennington County, Vermont"
44.44,-72.135,43,37580.2305142847,30794.6609389461,147,11,52223.9530899668,"Caledonia County, Vermont"
44.44,-72.135,44,37594.5874358612,30790.058954273,148,11,57023.8644824122,"Caledonia County, Vermont"
44.44,-72.135,45,37608.9498422682,30785.4576573251,149,12,57789.3078001223,"Caledonia County, Vermont"
44.44,-72.135,46,37623.3177356012,30780.8570479996,150,12,66166.769533487,"Caledonia County, Vermont"
44.44,-72.135,47,37637.6911179564,30776.2571261936,151,12,81225.1173992021,"Caledonia County, Vermont"
44.44,-72.135,48,37652.0699914307,30771.6578918046,152,12,56295.653180258,"Caledonia County, Vermont"
44.44,-72.135,49,37666.454358122,30767.0593447296,153,13,77705.3929188406,"Caledonia County, Vermont"
44.44,-72.135,50,37680.8442201287,30762.4614848662,154,13,53942.0370441274,"Caledonia County, Vermont"
44.44,-72.135,51,37695.2395795504,30757.8643121114,155,13,73416.5159573289,"Caledonia County, Vermont"
44.44,-72.135,52,37709.6404384873,30753.2678263627,156,13,72779.3121722417,"Caledonia County, Vermont"
44.475,-73.082,43,54498.702157952,160636.231504898,147,11,250074.610743654,"Chittenden County, Vermont"
44.475,-73.082,44,54543.0071370694,160646.898554086,148,11,293067.678312405,"Chittenden County, Vermont"
44.475,-73.082,45,54587.3481341303,160657.566311618,149,12,241294.29731747,"Chittenden County, Vermont"
44.475,-73.082,46,54631.7251784156,160668.234777543,150,12,315752.28830312,"Chittenden County, Vermont"
44.475,-73.082,47,54676.1382992301,160678.903951908,151,12,310864.474060974,"Chittenden County, Vermont"
44.475,-73.082,48,54720.5875259024,160689.573834759,152,12,302817.814794095,"Chittenden County, Vermont"
44.475,-73.082,49,54765.072887785,160700.244426144,153,13,346697.01034327,"Chittenden County, Vermont"
44.475,-73.082,50,54809.594414254,160710.915726109,154,13,291867.32927015,"Chittenden County, Vermont"
44.475,-73.082,51,54854.1521347098,160721.587734702,155,13,378041.954042058,"Chittenden County, Vermont"
44.475,-73.082,52,54898.7460785763,160732.26045197,156,13,312636.888814724,"Chittenden County, Vermont"
44.71,-71.719,43,32550.7220622672,6168.04842587926,147,11,19602.1856877126,"Essex County, Vermont"
44.71,-71.719,44,32571.530834393,6168.81684122591,148,11,15903.3448427336,"Essex County, Vermont"
44.71,-71.719,45,32592.3529089885,6169.58535230172,149,12,16835.4534970479,"Essex County, Vermont"
44.71,-71.719,46,32613.1882945577,6170.35395911862,150,12,15514.2490664959,"Essex County, Vermont"
44.71,-71.719,47,32634.03699961,6171.12266168855,151,12,11433.6336884893,"Essex County, Vermont"
44.71,-71.719,48,32654.8990326601,6171.89146002343,152,12,14578.5790417881,"Essex County, Vermont"
44.71,-71.719,49,32675.7744022282,6172.66035413519,153,13,12388.9251789464,"Essex County, Vermont"
44.71,-71.719,50,32696.6631168401,6173.42934403576,154,13,15058.2142018963,"Essex County, Vermont"
44.71,-71.719,51,32717.5651850267,6174.19842973708,155,13,17052.5754303145,"Essex County, Vermont"
44.71,-71.719,52,32738.4806153247,6174.96761125108,156,13,16187.4141078132,"Essex County, Vermont"
44.834,-72.895,43,41324.4407140735,48817.1641481925,147,11,98619.6414485296,"Franklin County, Vermont"
44.834,-72.895,44,41341.6486055388,48820.4699354954,148,11,79151.2874817332,"Franklin County, Vermont"
44.834,-72.895,45,41358.8636625342,48823.7759466586,149,12,120200.017373083,"Franklin County, Vermont"
44.834,-72.895,46,41376.0858880436,48827.0821816974,150,12,85257.997135846,"Franklin County, Vermont"
44.834,-72.895,47,41393.3152850521,48830.388640627,151,12,77520.6608532251,"Franklin County, Vermont"
44.834,-72.895,48,41410.551856546,48833.6953234624,152,12,120761.86674916,"Franklin County, Vermont"
44.834,-72.895,49,41427.7956055127,48837.0022302188,153,13,89134.9084633367,"Franklin County, Vermont"
44.834,-72.895,50,41445.046534941,48840.3093609115,154,13,102365.8068564,"Franklin County, Vermont"
44.834,-72.895,51,41462.3046478209,48843.6167155555,155,13,118731.45098025,"Franklin County, Vermont"
44.834,-72.895,52,41479.5699471437,48846.924294166,156,13,112361.222144795,"Franklin County, Vermont"
44.795,-73.29,43,52633.5113193044,6934.13868929516,147,11,17422.1953082021,"Grand Isle County, Vermont"
44.795,-73.29,44,52663.5183383459,6932.26903932495,148,11,18272.7475244294,"Grand Isle County, Vermont"
44.795,-73.29,45,52693.5424647619,6930.39989346796,149,12,21360.1344726526,"Grand Isle County, Vermont"
44.795,-73.29,46,52723.5837083056,6928.53125158828,150,12,22089.932960544,"Grand Isle County, Vermont"
44.795,-73.29,47,52753.6420787357,6926.66311355001,151,12,27614.7927454054,"Grand Isle County, Vermont"
44.795,-73.29,48,52783.7175858164,6924.79547921731,152,12,22309.6335919735,"Grand Isle County, Vermont"
44.795,-73.29,49,52813.8102393175,6922.92834845435,153,13,19118.1591022578,"Grand Isle County, Vermont"
44.795,-73.29,50,52843.9200490144,6921.06172112536,154,13,23345.0975118727,"Grand Isle County, Vermont"
44.795,-73.29,51,52874.0470246882,6919.1955970946,155,13,23903.8574186083,"Grand Isle County, Vermont"
44.795,-73.29,52,52904.1911761252,6917.32997622637,156,13,20625.7090216549,"Grand Isle County, Vermont"
44.602,-72.647,43,47679.3840989332,25125.626665293,147,11,48904.6826827105,"Lamoille County, Vermont"
44.602,-72.647,44,47712.9120595445,25127.6061072237,148,11,59285.301270246,"Lamoille County, Vermont"
44.602,-72.647,45,47746.4635968896,25129.5857050985,149,12,50696.9586534901,"Lamoille County, Vermont"
44.602,-72.647,46,47780.0387275474,25131.5654589295,150,12,52307.0359009696,"Lamoille County, Vermont"
44.602,-72.647,47,47813.6374681087,25133.545368729,151,12,69684.5175517607,"Lamoille County, Vermont"
44.602,-72.647,48,47847.259835176,25135.5254345094,152,12,44268.003819405,"Lamoille County, Vermont"
44.602,-72.647,49,47880.9058453632,25137.505656283,153,13,64626.2439731966,"Lamoille County, Vermont"
44.602,-72.647,50,47914.5755152962,25139.4860340619,154,13,63207.8989454214,"Lamoille County, Vermont"
44.602,-72.647,51,47948.2688616123,25141.4665678586,155,13,52280.0136308676,"Lamoille County, Vermont"
44.602,-72.647,52,47981.9859009608,25143.4472576853,156,13,57789.1961025302,"Lamoille County, Vermont"
44.022,-72.411,43,42387.5600494681,28880.2882748788,147,11,56853.7516909892,"Orange County, Vermont"
44.022,-72.411,44,42409.0436189019,28880.42288493,148,11,78238.8298316709,"Orange County, Vermont"
44.022,-72.411,45,42430.5380769963,28880.5574956086,149,12,54338.9833301425,"Orange County, Vermont"
44.022,-72.411,46,42452.0434292701,28880.6921069146,150,12,74621.3302014766,"Orange County, Vermont"
44.022,-72.411,47,42473.5596812449,28880.826718848,151,12,73625.9404765674,"Orange County, Vermont"
44.022,-72.411,48,42495.0868384449,28880.9613314089,152,12,73673.8387472254,"Orange County, Vermont"
44.022,-72.411,49,42516.6249063975,28881.0959445972,153,13,47579.4900541241,"Orange County, Vermont"
44.022,-72.411,50,42538.1738906326,28881.2305584129,154,13,74810.9918682302,"Orange County, Vermont"
44.022,-72.411,51,42559.7337966828,28881.365172856,155,13,59557.5239872955,"Orange County, Vermont"
44.022,-72.411,52,42581.3046300839,28881.4997879266,156,13,83353.2902867475,"Orange County, Vermont"
44.798,-72.226,43,39988.7493489997,27017.4222786631,147,11,53628.6923160023,"Orleans County, Vermont"
44.798,-72.226,44,40004.7331355203,27017.1530250891,148,11,51483.1392598893,"Orleans County, Vermont"
44.798,-72.226,45,40020.7233108736,27016.8837741985,149,12,68436.6622467024,"Orleans County, Vermont"
44.798,-72.226,46,40036.7198776133,27016.6145259913,150,12,52716.7502402048,"Orleans County, Vermont"
44.798,-72.226,47,40052.7228382941,27016.3452804674,151,12,59961.1152924829,"Orleans County, Vermont"
44.798,-72.226,48,40068.7321954717,27016.0760376267,152,12,65727.1111146121,"Orleans County, Vermont"
44.798,-72.226,49,40084.7479517029,27015.8067974693,153,13,63655.480304444,"Orleans County, Vermont"
44.798,-72.226,50,40100.7701095453,27015.5375599952,154,13,59604.9250013128,"Orleans County, Vermont"
44.798,-72.226,51,40116.7986715578,27015.2683252042,155,13,70450.1900944912,"Orleans County, Vermont"
44.798,-72.226,52,40132.8336403001,27014.9990930964,156,13,63224.8245754842,"Orleans County, Vermont"
43.576,-73.066,43,46416.4447274353,59903.4208745928,147,11,98947.7584896707,"Rutland County, Vermont"
43.576,-73.066,44,46455.05250423,59893.7538043678,148,11,103457.288823592,"Rutland County, Vermont"
43.576,-73.066,45,46493.6923937907,59884.0882941914,149,12,117847.227031848,"Rutland County, Vermont"
43.576,-73.066,46,46532.3644228279,59874.4243438118,150,12,123879.958364665,"Rutland County, Vermont"
43.576,-73.066,47,46571.0686180742,59864.7619529773,151,12,102498.319446157,"Rutland County, Vermont"
43.576,-73.066,48,46609.8050062844,59855.1011214362,152,12,98132.3563599925,"Rutland County, Vermont"
43.576,-73.066,49,46648.5736142356,59845.441848937,153,13,108921.236676223,"Rutland County, Vermont"
43.576,-73.066,50,46687.3744687273,59835.7841352279,154,13,113424.36806185,"Rutland County, Vermont"
43.576,-73.066,51,46726.2075965811,59826.1279800575,155,13,134297.29123331,"Rutland County, Vermont"
43.576,-73.066,52,46765.073024641,59816.4733831743,156,13,158308.10332967,"Rutland County, Vermont"
44.316,-72.584,43,52587.8310270683,58857.7216263717,147,11,94459.694886306,"Washington County, Vermont"
44.316,-72.584,44,52639.81001362,58850.830165989,148,11,83900.4903437519,"Washington County, Vermont"
44.316,-72.584,45,52691.8403773628,58843.9395125051,149,12,127688.078378474,"Washington County, Vermont"
44.316,-72.584,46,52743.922169079,58837.0496658255,150,12,98476.0117825453,"Washington County, Vermont"
44.316,-72.584,47,52796.0554396013,58830.1606258558,151,12,119588.691069502,"Washington County, Vermont"
44.316,-72.584,48,52848.2402398123,58823.2723925015,152,12,136732.117534804,"Washington County, Vermont"
44.316,-72.584,49,52900.4766206452,58816.3849656682,153,13,119478.225316215,"Washington County, Vermont"
44.316,-72.584,50,52952.7646330835,58809.4983452615,154,13,132520.058476975,"Washington County, Vermont"
44.316,-72.584,51,53005.1043281609,58802.6125311869,155,13,107779.352145392,"Washington County, Vermont"
44.316,-72.584,52,53057.4957569617,58795.7275233499,156,13,137400.970158749,"Washington County, Vermont"
42.982,-72.72,43,45914.5394229278,43500.5742125439,147,11,87341.2474403145,"Windham County, Vermont"
42.982,-72.72,44,45961.470695969,43492.5038337457,148,11,82616.0324605532,"Windham County, Vermont"
42.982,-72.72,45,46008.4499395314,43484.4349521924,149,12,93172.8838107519,"Windham County, Vermont"
42.982,-72.72,46,46055.4772026478,43476.3675676063,150,12,115397.625830701,"Windham County, Vermont"
42.982,-72.72,47,46102.5525344011,43468.3016797096,151,12,114807.977631825,"Windham County, Vermont"
42.982,-72.72,48,46149.6759839245,43460.2372882246,152,12,75579.4707171018,"Windham County, Vermont"
42.982,-72.72,49,46196.8476004012,43452.1743928738,153,13,78087.9854797158,"Windham County, Vermont"
42.982,-72.72,50,46244.0674330647,43444.1129933795,154,13,88850.526880436,"Windham County, Vermont"
42.982,-72.72,51,46291.335531199,43436.0530894643,155,13,106257.500450615,"Windham County, Vermont"
42.982,-72.72,52,46338.6519441383,43427.9946808507,156,13,87078.1668841541,"Windham County, Vermont"
43.555,-72.592,43,51498.366759766,55627.7291687735,147,11,121544.032855904,"Windsor County, Vermont"
43.555,-72.592,44,51524.3886477211,55622.0126456853,148,11,121515.621030934,"Windsor County, Vermont"
43.555,-72.592,45,51550.4236844165,55616.2967100493,149,12,145029.802327318,"Windsor County, Vermont"
43.555,-72.592,46,51576.4718764962,55610.5813618052,150,12,129040.333892304,"Windsor County, Vermont"
43.555,-72.592,47,51602.5332306076,55604.8666008927,151,12,128064.478574555,"Windsor County, Vermont"
43.555,-72.592,48,51628.6077534015,55599.1524272514,152,12,102123.732885047,"Windsor County, Vermont"
43.555,-72.592,49,51654.6954515318,55593.4388408209,153,13,103993.763345358,"Windsor County, Vermont"
43.555,-72.592,50,51680.7963316561,55587.7258415409,154,13,112250.950824005,"Windsor County, Vermont"
43.555,-72.592,51,51706.9104004351,55582.013429351,155,13,113516.057962529,"Windsor County, Vermont"
43.555,-72.592,52,51733.037664533,55576.301604191,156,13,127987.392279158,"Windsor County, Vermont"
37.702,-75.701,43,37734.9657468047,32947.3364126626,147,11,51163.8216303307,"Accomack County, Virginia"
37.702,-75.701,44,37765.1803694733,32946.2976729099,148,11,60792.271195055,"Accomack County, Virginia"
37.702,-75.701,45,37795.419185179,32945.2589659059,149,12,76830.1276894932,"Accomack County, Virginia"
37.702,-75.701,46,37825.6822132932,32944.2202916494,150,12,64728.2039118913,"Accomack County, Virginia"
37.702,-75.701,47,37855.969473203,32943.1816501395,151,12,76835.8790058507,"Accomack County, Virginia"
37.702,-75.701,48,37886.2809843108,32942.1430413752,152,12,63944.6581754709,"Accomack County, Virginia"
37.702,-75.701,49,37916.6167660349,32941.1044653553,153,13,78420.2162426788,"Accomack County, Virginia"
37.702,-75.701,50,37946.9768378088,32940.065922079,154,13,89475.9481939576,"Accomack County, Virginia"
37.702,-75.701,51,37977.3612190817,32939.027411545,155,13,61219.9992971671,"Accomack County, Virginia"
37.702,-75.701,52,38007.7699293184,32937.9889337525,156,13,61742.6324016736,"Accomack County, Virginia"
37.354,-77.944,43,40662.6883245629,12738.8651229063,147,11,23016.9320476705,"Amelia County, Virginia"
37.354,-77.944,44,40697.1669939215,12740.1524767248,148,11,24012.5892622378,"Amelia County, Virginia"
37.354,-77.944,45,40731.6748984018,12741.4399606396,149,12,35454.5941887925,"Amelia County, Virginia"
37.354,-77.944,46,40766.2120627928,12742.727574664,150,12,31428.2804658745,"Amelia County, Virginia"
37.354,-77.944,47,40800.7785119045,12744.015318811,151,12,29553.6331663017,"Amelia County, Virginia"
37.354,-77.944,48,40835.3742705681,12745.3031930938,152,12,25484.5375708574,"Amelia County, Virginia"
37.354,-77.944,49,40869.9993636355,12746.5911975255,153,13,28760.3573255707,"Amelia County, Virginia"
37.354,-77.944,50,40904.6538159801,12747.8793321194,154,13,36706.1265931814,"Amelia County, Virginia"
37.354,-77.944,51,40939.3376524961,12749.1675968885,155,13,31436.3333594208,"Amelia County, Virginia"
37.354,-77.944,52,40974.050898099,12750.455991846,156,13,37807.8071936143,"Amelia County, Virginia"
37.621,-79.152,43,33454.2062807879,31907.3477673197,147,11,55130.3987933031,"Amherst County, Virginia"
37.621,-79.152,44,33482.670506387,31899.6203870844,148,11,55328.2153855117,"Amherst County, Virginia"
37.621,-79.152,45,33511.1589505293,31891.8948782801,149,12,78025.1608226712,"Amherst County, Virginia"
37.621,-79.152,46,33539.6716338209,31884.1712404539,150,12,67299.6632689504,"Amherst County, Virginia"
37.621,-79.152,47,33568.2085768855,31876.4494731524,151,12,62702.7599407387,"Amherst County, Virginia"
37.621,-79.152,48,33596.7698003643,31868.7295759228,152,12,62758.7756230764,"Amherst County, Virginia"
37.621,-79.152,49,33625.355324916,31861.0115483121,153,13,62675.8311443424,"Amherst County, Virginia"
37.621,-79.152,50,33653.9651712172,31853.2953898676,154,13,72300.5792970395,"Amherst County, Virginia"
37.621,-79.152,51,33682.5993599616,31845.5811001365,155,13,63123.862454726,"Amherst County, Virginia"
37.621,-79.152,52,33711.2579118608,31837.8686786663,156,13,65042.7564803576,"Amherst County, Virginia"
37.37,-78.806,43,34270.3571305754,15381.729187638,147,11,29529.4774115586,"Appomattox County, Virginia"
37.37,-78.806,44,34306.2435264839,15384.1873778007,148,11,31677.2529024522,"Appomattox County, Virginia"
37.37,-78.806,45,34342.1675010324,15386.6459608126,149,12,32044.2760799704,"Appomattox County, Virginia"
37.37,-78.806,46,34378.1290935714,15389.1049367364,150,12,38016.7542077129,"Appomattox County, Virginia"
37.37,-78.806,47,34414.128343493,15391.5643056349,151,12,37754.2947468416,"Appomattox County, Virginia"
37.37,-78.806,48,34450.1652902303,15394.0240675709,152,12,28240.9578893691,"Appomattox County, Virginia"
37.37,-78.806,49,34486.2399732576,15396.4842226073,153,13,29672.5195237457,"Appomattox County, Virginia"
37.37,-78.806,50,34522.3524320908,15398.9447708067,154,13,48619.4011829885,"Appomattox County, Virginia"
37.37,-78.806,51,34558.502706287,15401.4057122322,155,13,29675.0716997958,"Appomattox County, Virginia"
37.37,-78.806,52,34594.6908354447,15403.8670469464,156,13,33202.2853667525,"Appomattox County, Virginia"
38.875,-77.102,43,84550.8172078341,227306.256236019,147,11,343314.328245319,"Arlington County, Virginia"
38.875,-77.102,44,84606.3688745992,227353.59521561,148,11,367009.658317319,"Arlington County, Virginia"
38.875,-77.102,45,84661.9570399787,227400.944054055,149,12,415562.100847148,"Arlington County, Virginia"
38.875,-77.102,46,84717.5817279531,227448.302753405,150,12,440887.338122314,"Arlington County, Virginia"
38.875,-77.102,47,84773.2429625185,227495.671315716,151,12,475307.774807573,"Arlington County, Virginia"
38.875,-77.102,48,84828.9407676866,227543.049743041,152,12,460595.477650764,"Arlington County, Virginia"
38.875,-77.102,49,84884.6751674853,227590.438037434,153,13,403639.6627899,"Arlington County, Virginia"
38.875,-77.102,50,84940.4461859578,227637.83620095,154,13,429707.855314368,"Arlington County, Virginia"
38.875,-77.102,51,84996.2538471635,227685.244235645,155,13,468240.295363501,"Arlington County, Virginia"
38.875,-77.102,52,85052.0981751775,227732.662143575,156,13,436436.314640034,"Arlington County, Virginia"
38.061,-79.746,43,51057.5004487189,4509.00409887997,147,11,12287.2829388487,"Bath County, Virginia"
38.061,-79.746,44,51144.1935055137,4507.59653765974,148,11,14801.5050932345,"Bath County, Virginia"
38.061,-79.746,45,51231.0337627399,4506.18941583334,149,12,14636.5919047335,"Bath County, Virginia"
38.061,-79.746,46,51318.0214703365,4504.78273326361,150,12,17016.3567461674,"Bath County, Virginia"
38.061,-79.746,47,51405.1568786667,4503.37648981342,151,12,17041.5352589521,"Bath County, Virginia"
38.061,-79.746,48,51492.440238519,4501.9706853457,152,12,14688.9254379328,"Bath County, Virginia"
38.061,-79.746,49,51579.8718011075,4500.56531972341,153,13,12697.0423439343,"Bath County, Virginia"
38.061,-79.746,50,51667.4518180731,4499.16039280956,154,13,15959.2731548188,"Bath County, Virginia"
38.061,-79.746,51,51755.1805414837,4497.7559044672,155,13,19280.5069742746,"Bath County, Virginia"
38.061,-79.746,52,51843.0582238354,4496.35185455942,156,13,10929.2771740528,"Bath County, Virginia"
37.178,-79.52,43,41230.9400466985,77206.8933125235,147,11,154912.90565222,"Bedford County, Virginia"
37.178,-79.52,44,41267.2222729195,77217.0166201764,148,11,103917.245422277,"Bedford County, Virginia"
37.178,-79.52,45,41303.5364266188,77227.1412551894,149,12,160552.638700068,"Bedford County, Virginia"
37.178,-79.52,46,41339.8825358917,77237.2672177367,150,12,101623.590218373,"Bedford County, Virginia"
37.178,-79.52,47,41376.2606288583,77247.3945079924,151,12,120504.145307305,"Bedford County, Virginia"
37.178,-79.52,48,41412.6707336635,77257.5231261304,152,12,144086.445629582,"Bedford County, Virginia"
37.178,-79.52,49,41449.112878477,77267.6530723249,153,13,170812.233964078,"Bedford County, Virginia"
37.178,-79.52,50,41485.5870914932,77277.7843467501,154,13,121193.605812679,"Bedford County, Virginia"
37.178,-79.52,51,41522.0934009312,77287.9169495801,155,13,169589.891588894,"Bedford County, Virginia"
37.178,-79.52,52,41558.6318350353,77298.0508809891,156,13,131015.343946466,"Bedford County, Virginia"
37.146,-81.158,43,32020.9141060269,6569.95463538379,147,11,11199.0828069036,"Bland County, Virginia"
37.146,-81.158,44,32055.7777509512,6568.95334162297,148,11,17415.4570469997,"Bland County, Virginia"
37.146,-81.158,45,32090.6793546214,6567.95220046431,149,12,23970.9438956794,"Bland County, Virginia"
37.146,-81.158,46,32125.6189583658,6566.95121188453,150,12,18703.5920113391,"Bland County, Virginia"
37.146,-81.158,47,32160.5966035583,6565.95037586039,151,12,16780.0685290487,"Bland County, Virginia"
37.146,-81.158,48,32195.6123316175,6564.94969236864,152,12,16236.4517808612,"Bland County, Virginia"
37.146,-81.158,49,32230.6661840071,6563.94916138603,153,13,22227.2768433437,"Bland County, Virginia"
37.146,-81.158,50,32265.758202236,6562.94878288931,154,13,19066.5211153536,"Bland County, Virginia"
37.146,-81.158,51,32300.8884278583,6561.94855685526,155,13,22697.1663046843,"Bland County, Virginia"
37.146,-81.158,52,32336.0569024734,6560.94848326063,156,13,19875.197008233,"Bland County, Virginia"
37.602,-79.786,43,45545.1586754642,33160.7272154315,147,11,50513.7143860022,"Botetourt County, Virginia"
37.602,-79.786,44,45581.0686184829,33165.8358927296,148,11,58602.9682249527,"Botetourt County, Virginia"
37.602,-79.786,45,45617.0068745878,33170.9453570606,149,12,54229.8828837765,"Botetourt County, Virginia"
37.602,-79.786,46,45652.9734661024,33176.0556085457,150,12,66102.0374023288,"Botetourt County, Virginia"
37.602,-79.786,47,45688.9684153677,33181.1666473063,151,12,67594.9432404447,"Botetourt County, Virginia"
37.602,-79.786,48,45724.9917447421,33186.2784734637,152,12,65643.9519419701,"Botetourt County, Virginia"
37.602,-79.786,49,45761.043476602,33191.391087139,153,13,111944.556409232,"Botetourt County, Virginia"
37.602,-79.786,50,45797.1236333411,33196.5044884537,154,13,66638.0873078193,"Botetourt County, Virginia"
37.602,-79.786,51,45833.2322373711,33201.618677529,155,13,64893.7952313964,"Botetourt County, Virginia"
37.602,-79.786,52,45869.369311121,33206.7336544864,156,13,72079.2111385775,"Botetourt County, Virginia"
36.766,-77.851,43,29695.3363247579,16497.2881347842,147,11,29297.9665261164,"Brunswick County, Virginia"
36.766,-77.851,44,29727.2509518968,16497.422740832,148,11,25621.199938948,"Brunswick County, Virginia"
36.766,-77.851,45,29759.1998788131,16497.5573479782,149,12,39486.4573146472,"Brunswick County, Virginia"
36.766,-77.851,46,29791.1831423699,16497.6919562227,150,12,43893.2370568242,"Brunswick County, Virginia"
36.766,-77.851,47,29823.2007794702,16497.8265655654,151,12,49306.9268429531,"Brunswick County, Virginia"
36.766,-77.851,48,29855.2528270562,16497.9611760065,152,12,32946.5554764,"Brunswick County, Virginia"
36.766,-77.851,49,29887.3393221103,16498.0957875459,153,13,38034.0830809758,"Brunswick County, Virginia"
36.766,-77.851,50,29919.4603016543,16498.2304001836,154,13,37730.0655529794,"Brunswick County, Virginia"
36.766,-77.851,51,29951.6158027498,16498.3650139197,155,13,37747.5429936494,"Brunswick County, Virginia"
36.766,-77.851,52,29983.8058624986,16498.4996287541,156,13,42651.4273727501,"Brunswick County, Virginia"
37.281,-82.027,43,31998.0929999394,22986.9047458773,147,11,51235.6200820235,"Buchanan County, Virginia"
37.281,-82.027,44,32003.8725609136,22978.28126885,148,11,39768.6752536561,"Buchanan County, Virginia"
37.281,-82.027,45,32009.6531658039,22969.6610268976,149,12,51124.6670505171,"Buchanan County, Virginia"
37.281,-82.027,46,32015.4348147989,22961.0440188063,150,12,53967.2950659978,"Buchanan County, Virginia"
37.281,-82.027,47,32021.2175080871,22952.430243363,151,12,60435.0215551402,"Buchanan County, Virginia"
37.281,-82.027,48,32027.0012458573,22943.8196993549,152,12,57894.7479677456,"Buchanan County, Virginia"
37.281,-82.027,49,32032.7860282979,22935.2123855699,153,13,49480.0276549586,"Buchanan County, Virginia"
37.281,-82.027,50,32038.5718555978,22926.608300796,154,13,44746.9176328871,"Buchanan County, Virginia"
37.281,-82.027,51,32044.3587279457,22918.007443822,155,13,48521.0548724674,"Buchanan County, Virginia"
37.281,-82.027,52,32050.1466455303,22909.4098134369,156,13,62046.8076043568,"Buchanan County, Virginia"
37.556,-78.536,43,27239.6774760499,16965.4158319692,147,11,28668.3208450783,"Buckingham County, Virginia"
37.556,-78.536,44,27263.6114258983,16967.0299091942,148,11,32342.7868467268,"Buckingham County, Virginia"
37.556,-78.536,45,27287.5664051424,16968.6441399813,149,12,46281.794677091,"Buckingham County, Virginia"
37.556,-78.536,46,27311.5424322595,16970.2585243451,150,12,43412.3106450331,"Buckingham County, Virginia"
37.556,-78.536,47,27335.5395257431,16971.8730623002,151,12,36641.8849925742,"Buckingham County, Virginia"
37.556,-78.536,48,27359.557704103,16973.4877538613,152,12,32758.5836257316,"Buckingham County, Virginia"
37.556,-78.536,49,27383.5969858655,16975.102599043,153,13,37207.719709148,"Buckingham County, Virginia"
37.556,-78.536,50,27407.6573895727,16976.7175978598,154,13,36295.7239043413,"Buckingham County, Virginia"
37.556,-78.536,51,27431.7389337834,16978.3327503265,155,13,31736.2232178676,"Buckingham County, Virginia"
37.556,-78.536,52,27455.8416370725,16979.9480564576,156,13,36020.6211334348,"Buckingham County, Virginia"
38.021,-77.356,43,38467.5178172222,29801.0004532818,147,11,48630.0552415706,"Caroline County, Virginia"
38.021,-77.356,44,38550.3678553588,29803.7674967658,148,11,60845.0182406811,"Caroline County, Virginia"
38.021,-77.356,45,38633.3963331038,29806.5347971716,149,12,80020.7988448228,"Caroline County, Virginia"
38.021,-77.356,46,38716.6036347745,29809.3023545232,150,12,76640.6533148339,"Caroline County, Virginia"
38.021,-77.356,47,38799.9901455159,29812.0701688445,151,12,73958.0291774599,"Caroline County, Virginia"
38.021,-77.356,48,38883.5562513023,29814.8382401592,152,12,58684.8730074519,"Caroline County, Virginia"
38.021,-77.356,49,38967.3023389395,29817.6065684912,153,13,66601.4616944115,"Caroline County, Virginia"
38.021,-77.356,50,39051.2287960662,29820.3751538644,154,13,81983.7080658523,"Caroline County, Virginia"
38.021,-77.356,51,39135.3360111562,29823.1439963027,155,13,87182.2877688365,"Caroline County, Virginia"
38.021,-77.356,52,39219.62437352,29825.9130958299,156,13,57219.3688912989,"Caroline County, Virginia"
37.355,-77.071,43,39877.9641260241,6995.53386114146,147,11,16624.2115475352,"Charles City County, Virginia"
37.355,-77.071,44,39901.022752742,6996.74361611915,148,11,18708.5374451715,"Charles City County, Virginia"
37.355,-77.071,45,39924.0947126446,6997.95358030276,149,12,13522.8716281863,"Charles City County, Virginia"
37.355,-77.071,46,39947.1800134417,6999.16375372848,150,12,22520.5268483324,"Charles City County, Virginia"
37.355,-77.071,47,39970.2786628474,7000.37413643247,151,12,20868.5090459075,"Charles City County, Virginia"
37.355,-77.071,48,39993.3906685803,7001.58472845094,152,12,15691.1019631304,"Charles City County, Virginia"
37.355,-77.071,49,40016.5160383632,7002.79552982009,153,13,25910.2319855878,"Charles City County, Virginia"
37.355,-77.071,50,40039.6547799239,7004.00654057611,154,13,23203.8358978189,"Charles City County, Virginia"
37.355,-77.071,51,40062.8069009941,7005.21776075521,155,13,17285.8535903508,"Charles City County, Virginia"
37.355,-77.071,52,40085.9724093104,7006.42919039362,156,13,16763.1798058152,"Charles City County, Virginia"
37.028,-78.673,43,31366.9267705134,12176.6730678874,147,11,24675.6910416831,"Charlotte County, Virginia"
37.028,-78.673,44,31407.8098713036,12176.65383686,148,11,31766.5447586218,"Charlotte County, Virginia"
37.028,-78.673,45,31448.7462584085,12176.634605863,149,12,27525.1930165311,"Charlotte County, Virginia"
37.028,-78.673,46,31489.7360012805,12176.6153748964,150,12,24509.2911083512,"Charlotte County, Virginia"
37.028,-78.673,47,31530.7791694626,12176.5961439601,151,12,24878.5429632889,"Charlotte County, Virginia"
37.028,-78.673,48,31571.8758325884,12176.5769130542,152,12,26109.609012899,"Charlotte County, Virginia"
37.028,-78.673,49,31613.0260603823,12176.5576821787,153,13,29692.7451732312,"Charlotte County, Virginia"
37.028,-78.673,50,31654.2299226594,12176.5384513335,154,13,29960.6109181728,"Charlotte County, Virginia"
